client_id,default
9559,0.2701984692497723
2063,0.3960635350658989
91192,0.6209234284681833
103971,0.8383288073343946
46520,0.23596115472604381
80474,0.14849877662634395
41386,0.45483373674018623
97043,0.6629671638019488
60744,0.49758979296989336
87420,0.29853707593576767
13070,0.33123995129856154
83727,0.7689478477639222
4548,0.8059406039745668
56313,0.36839400498103686
38708,0.23716111384683952
13204,0.5076346817800301
7150,0.314072392827722
109007,0.13344198989659603
13815,0.6506047219729778
1541,0.2725458239105143
69917,0.6587404353778331
8876,0.5009054812054499
75027,0.6655497211564348
30759,0.5792074299271375
68391,0.4573902861485043
103641,0.4006321898478226
14181,0.7759682248252137
2153,0.7710827953380742
2969,0.6642878405204009
62117,0.5289242691070756
39904,0.40207737938372684
86965,0.2691442836199284
98854,0.6681424214099476
28687,0.40473898447710877
82953,0.3079227232114941
36817,0.2934195487865007
15800,0.5594491900545115
104039,0.28853175562630307
39068,0.5281965566719604
10367,0.6705321772250205
109551,0.20873145401738089
42777,0.3666488007106002
97835,0.07780105995678634
66718,0.16251367595153743
79500,0.48314666111650884
60138,0.8004613567382624
80994,0.5920035525835214
28099,0.23410808396218957
101023,0.6838688326083062
107359,0.7726342063598709
89650,0.16665962412276022
16606,0.32247514783195347
62175,0.48210076879107483
108593,0.2701059048526561
92031,0.13591173031832784
5534,0.8676184172644487
84450,0.4462216104878593
18159,0.3769575257199452
42228,0.2354119086081107
63182,0.3429162670043655
77291,0.18305048783281105
67533,0.29644892834898534
10425,0.40584306737426806
9668,0.6682931029022224
66960,0.44076903518457644
45406,0.20946970399855244
54939,0.5532653164295275
4549,0.10773326328739442
69447,0.25771356852182614
12230,0.3803717481868226
34647,0.40877110586121784
89858,0.5692703624438382
29044,0.5002944973489338
38728,0.4111535387347292
34590,0.42457970314698745
85839,0.3118356009841046
20672,0.40782085051159295
885,0.8336028829961069
96493,0.47881936033975203
5423,0.5825030833222872
46384,0.5514986390373632
51968,0.1644005574850661
96685,0.4297993093054443
61092,0.45689546814832516
39939,0.1168969300828076
61298,0.6652776424386757
10844,0.6450037935198449
104442,0.3999510853391331
69594,0.26129648537701605
104583,0.6894554991053679
17253,0.8274698910356504
59074,0.09362200641529514
18695,0.6061810963984294
66044,0.5677553014352524
37996,0.7732610709860421
37990,0.19592230367062866
54499,0.4060958222399096
6718,0.23298473159745325
50153,0.2525791473616941
30947,0.5039107879633709
62863,0.18400250831112458
30500,0.3693779792424144
102955,0.2699492326331677
59927,0.9049428727126922
106094,0.27372585587789366
74282,0.2649142715236421
28178,0.5612284586603097
1156,0.5045593128264422
44162,0.45176501100876515
49775,0.08478605783033939
8621,0.4256314843582727
95471,0.42643216664443373
33525,0.26197405792296025
10026,0.3203942050012158
37509,0.08467081116633808
1550,0.5800749075240959
82404,0.5353021595176284
89874,0.732006062747757
2892,0.6761726619364841
55623,0.7377954663672248
96313,0.25570092232687275
105169,0.4928690286184091
42362,0.6101757415890007
61873,0.6357666118442346
55126,0.4209227848542689
42069,0.7328817941761602
84402,0.3179481252041137
102746,0.17156198548026758
74915,0.2860712790920441
102268,0.45821419472159297
76080,0.8259286219910305
14001,0.7656203581088538
64488,0.29413060660256013
107103,0.6288199174551086
4307,0.5776943057287253
85876,0.7814189862240188
5179,0.26760499929476794
95276,0.1706859650041109
88587,0.27436217615063924
81822,0.3988332325630726
16862,0.2640271969509061
89087,0.17266243050455607
53554,0.658270855842024
15571,0.4008990589200874
52768,0.4870723678422413
66463,0.527996759166117
25255,0.28346332951428643
47907,0.2766355405239676
2202,0.6392804436793763
8944,0.5763236838641846
52013,0.49354899690891285
61327,0.4370147789274283
108951,0.5271773137133406
35622,0.7674872123965475
32562,0.22333132006178238
49376,0.1746925391099561
10908,0.29917382649117547
91390,0.3314114723292007
33964,0.5042310134358567
8278,0.4627738712218357
68252,0.17110041502056894
40975,0.5044594766917045
69130,0.4172867921643326
95064,0.43568869383939607
17552,0.23798309183188854
30212,0.42395939320721127
38565,0.3721097864154952
108232,0.36252401368882464
12092,0.7528901763390478
22977,0.36149004254487255
54228,0.47580024455778863
104960,0.19851927053917687
8914,0.5754105233910392
66806,0.21223205493268796
62883,0.24197260790535643
41807,0.6369979601270838
75812,0.36420348229342864
80952,0.36940996742142046
24430,0.8301894730039513
18348,0.10402811997361537
37428,0.24263278808047908
52969,0.4741893920821435
57583,0.28925618851576496
64113,0.37944581421321877
65042,0.08674511860109974
77942,0.6064799718229461
105904,0.3987416541348957
78339,0.902274357817698
21298,0.4685555345754762
47662,0.3927034802611948
36235,0.3242440380934459
32627,0.43159862413795264
79185,0.27806137514727763
62432,0.5454287950820221
54657,0.4178705999080637
22224,0.2390518688827189
39591,0.2746164189410814
25183,0.6199465112127681
202,0.27056312148498796
93165,0.4192951940426886
34775,0.807615146704936
63917,0.7683088369420458
11322,0.4671083168879014
43350,0.6897276778566855
3523,0.15636840243562128
49995,0.18068235782659922
20167,0.48113687960314205
1939,0.30157099539785615
44721,0.26056389167537525
90533,0.45462718911523514
65846,0.3765401906973157
29221,0.5177794136299052
109245,0.47970322854546216
17977,0.4553388647869471
13733,0.41385533420748044
52320,0.15963222410121397
77674,0.2005323522835044
21197,0.2511417730228274
19109,0.3042419288253914
52265,0.5926382528921813
109713,0.3734538912768649
15698,0.3128985243895079
54247,0.36696502519088847
17455,0.6608783214101882
49934,0.7359009339552158
32587,0.7750784825193642
55203,0.25660247643718426
1508,0.20158109308142758
7933,0.47171813279984615
38079,0.6006591937639769
39952,0.42533291460297046
85753,0.3636260554548324
48179,0.6807032841275308
20902,0.5045512471279575
22763,0.1642511816401384
75712,0.5335080120099308
36516,0.2539685725401114
17695,0.7314655717344472
55303,0.6967028537860885
46237,0.521493991297367
35902,0.4034148029687315
23073,0.5324998631104962
83772,0.5613320363473345
109553,0.6971060922182998
97321,0.566265866838023
100230,0.13826560221994807
10076,0.7498462064246945
95930,0.18446514494618615
38703,0.44486505241600915
15288,0.6536527032487679
54093,0.3828164354560246
38714,0.32545728460025775
45915,0.7022141083300356
48362,0.07855893920552441
49195,0.2077456932796646
40422,0.6337103083965331
68061,0.2818950373659132
10046,0.21724548226017965
73651,0.6197980480878245
15757,0.15791956275222577
26028,0.43673883466267793
65275,0.28700021762838984
85136,0.6275805975098008
55457,0.5993073450139431
29269,0.17605484892959
4509,0.8390067345357354
29181,0.5148673655074786
16228,0.44932145309529864
70399,0.45661071279041104
109257,0.1537901467139611
54312,0.28352749022347196
41644,0.2891740287016632
100659,0.36578783895009725
109886,0.5099373986931898
9188,0.7376584230345408
107352,0.21604090825502395
48063,0.7169168666351475
32383,0.7959150714496243
28030,0.3675973794276619
61057,0.5984606931609782
143,0.7098570478516181
107455,0.31015251945354666
9139,0.6018178882337752
94395,0.16931682798981293
90183,0.6970150827284195
38814,0.06775608829859214
23810,0.5521557856255572
59817,0.2284903557415588
11569,0.75937803378359
76483,0.6252158990872341
43183,0.7592109745495343
63406,0.14374523825331723
15903,0.7391563251699219
41302,0.22143448465796808
40363,0.27998491793546143
22097,0.4845249122415834
6816,0.1467794758345903
40716,0.3177401302403693
78912,0.22256740538129252
40916,0.4757351520677922
35038,0.42685614878514905
38758,0.5878321704514382
60193,0.21365192438166006
31120,0.24941135116653224
59555,0.3916484195014686
40614,0.6486689236076781
102233,0.5027691110399325
25666,0.5242505675916114
12173,0.6224816468143427
85620,0.7403383869316342
29113,0.7359273857921632
5744,0.3171304914058531
67345,0.4343496464346833
8307,0.11404677722871538
31222,0.1265443512583969
9999,0.5560077539769367
49929,0.8261610392858448
12848,0.5246672995844164
65370,0.2507224351136105
97696,0.5874751801249695
80716,0.3941621551026063
41825,0.7470794316091435
42821,0.6488667273452926
27973,0.5118144812802109
2372,0.3799860115216637
8242,0.14506365112106456
37955,0.552937383165471
18309,0.6394328577322383
20210,0.7976010087545907
70151,0.20579545878981556
79285,0.3068144841892642
88437,0.8104999376685568
4023,0.6526171359092253
72649,0.499407213537363
102587,0.16293535261258074
108093,0.20097730570848252
93717,0.2895008635715633
82992,0.4425545421508218
102458,0.47146390296288093
21457,0.7735250624820827
10215,0.16903326815752334
71321,0.3848531037439084
2539,0.11874160101625329
16230,0.4474517398245197
1685,0.18068175812876103
84152,0.40692671385896706
77095,0.661156059228799
9094,0.5373776261663006
76981,0.17902087174300813
21565,0.20448145634600584
1825,0.45843988495817506
45844,0.8552454426598076
105561,0.8184251952561301
32387,0.5243632990908295
60487,0.14459539438731725
54560,0.4977954328824359
88785,0.3427175915871093
18186,0.1222104904013982
36606,0.6112533777322315
45056,0.636645288392692
109094,0.15948518737439943
88852,0.19561086637165975
46659,0.272323880233259
75748,0.3954553220784037
101086,0.2451203303745454
54911,0.18869734168450558
93281,0.5771893404998981
54389,0.23477508402565436
58719,0.8112303837106479
109958,0.3429123451401603
71160,0.4042564647567533
108560,0.3656843099818688
14536,0.472520406007947
23281,0.6553612775480898
79468,0.12994457948596447
2395,0.41166781449816214
82481,0.8310916006336194
51134,0.5157634793923984
104066,0.24262897113587378
97639,0.3335154758672604
98896,0.4737049648984169
75814,0.3215750022260764
59870,0.826184912541892
69086,0.39405816527307114
98420,0.13618122333936813
55720,0.5455261795113944
48659,0.3581135771557216
22222,0.3813034437356175
39989,0.642144677314664
68493,0.6587893657085816
76403,0.30383616926284396
68928,0.39578546157379424
18635,0.6775146118642158
18036,0.21961984948561206
84253,0.48940482133507507
102521,0.46795863337958044
90610,0.4052940986889855
82577,0.3197117768670599
67465,0.16749355797973056
81510,0.5663072152083175
822,0.41303674241237787
31671,0.1830505843918933
47726,0.2344339293821449
73214,0.21678484989703892
305,0.5572581260584438
22890,0.21783844593024398
165,0.7011517125200816
54253,0.3010436159785438
5773,0.46068961293935484
49800,0.2894523195001152
37013,0.20063084835680245
20295,0.5645233957136575
71094,0.26050900035715574
110052,0.49728243292994884
42508,0.3640367396940449
43769,0.31127378642853487
59358,0.7455876744659276
8450,0.7637147858949558
25367,0.5722712802794869
103534,0.4415127179464272
106221,0.8274673823598315
15833,0.6348043189145254
25051,0.06077884081485565
101818,0.6379096887342479
35872,0.3372590379652466
78242,0.4470444381797333
38252,0.7792196320697844
87713,0.47377800323703195
7218,0.6324076371706754
105528,0.6504428498807121
90637,0.35765029425323425
79686,0.424826817625228
14847,0.5962510176429586
103857,0.5029298305104806
48683,0.15080676707408192
72826,0.4665126131187402
26941,0.5932426149240735
21609,0.34449240587894664
104773,0.5487766103152081
60671,0.21243554533053519
15042,0.3702568309922861
30380,0.7680911291499739
90082,0.5102073882757441
106232,0.46674373138553166
103096,0.4975080188122211
59143,0.3463886791993404
91586,0.5050143897558311
82518,0.21929598619699414
35016,0.5119693505625296
4452,0.7057247577972752
97507,0.6351064435117563
8257,0.34641831452511573
82996,0.5325749327958217
15599,0.3615122560663876
67366,0.24133741025371624
38767,0.7043960912261309
97703,0.17314040180362794
87166,0.6040779519247799
19687,0.9010271487497702
102342,0.4267085588823113
31570,0.2675656943245691
22528,0.16256654176923138
83897,0.6135413085552117
35414,0.22961482237389969
68449,0.505518333101667
78333,0.29265800907525413
75169,0.12142711432916925
21738,0.11117649977100481
65890,0.47881999525332447
73172,0.6425541803998104
70783,0.4705981286497394
41286,0.44329905651337465
12751,0.24926415475722746
3615,0.7740744314822982
33969,0.190472702923975
97917,0.16534949942586535
80837,0.382749235654401
99787,0.1655812017673351
94821,0.8108938851996674
3435,0.2944837008920811
12773,0.8541607005404346
26857,0.6695925328732205
71,0.7299073787952158
52012,0.5687638077868454
61892,0.3025777571278536
108569,0.4867382093163657
95071,0.20651743617621185
85750,0.2825256985716064
19314,0.5907856931076146
63810,0.2506950314556948
62442,0.32868837795493894
103605,0.43429106477607576
50903,0.5435900630882077
7795,0.26700739542668267
77324,0.35583409856321374
88728,0.5702289598747691
74821,0.5120724137485465
19935,0.1711954749870507
66500,0.3977847422713496
92159,0.4385928908009973
74067,0.3191884608906385
19806,0.3401818453333794
16870,0.8062924777023998
6651,0.5975666011165784
32516,0.3821954143458042
2580,0.3590900959765813
21153,0.26827155696269356
88582,0.12062018887309124
52629,0.2361390828438922
93987,0.27071829851323503
84593,0.7334190662591686
45950,0.7739736631640001
32811,0.3820681947535791
67001,0.588632908330038
36354,0.2007049299328494
77969,0.40884787164007164
88548,0.4459239569548422
13565,0.2970465794851917
79586,0.3345718748003655
43388,0.6231007379770099
38348,0.5211411483988636
17309,0.19018084174872601
87023,0.32268709624842806
4025,0.7889353785775136
40266,0.6731092845215959
53666,0.5695326402274677
55380,0.5206850095191015
25869,0.8663514282274986
21130,0.6748864086342945
84793,0.13220435904070263
85184,0.2334391319202808
90603,0.5176532856888737
47957,0.6382130669449899
56360,0.4248510748327891
39034,0.26930806537383783
103085,0.20746770205506362
80158,0.3335397158763211
4852,0.37857396868044485
79168,0.6207769851880786
63507,0.198947924455677
58843,0.3247530847618507
102851,0.3064355408220912
78220,0.33888535722810514
77836,0.2690538293492516
73324,0.8994994954668722
79817,0.6560444874635446
54049,0.23096602737758123
33295,0.11692946993614303
32611,0.33946923425806125
92835,0.6680134706554116
4158,0.43406883555419673
72063,0.5135673080141757
68092,0.21546299779649616
70404,0.6908602173714744
23415,0.846024349199152
23797,0.2234550839872371
55446,0.7169850168823335
10241,0.479591792803029
58185,0.414949212568713
57289,0.37544125162473785
43768,0.5685868193421578
48931,0.4425233791957804
42955,0.42405673875269967
102922,0.6010075715418088
7295,0.43606639721015084
37722,0.3001829221584671
110121,0.166870656580167
14268,0.30113013170470926
100180,0.3900202499339488
107956,0.3753033266669807
30189,0.5555500570964453
15244,0.7606159959434926
64355,0.5387182893837443
62664,0.7116736764408613
1648,0.1930721544429455
20028,0.3491914316966375
43797,0.4493252442390061
6844,0.2971618757649569
61963,0.2084520304002506
83836,0.6826388102686196
88073,0.564168444508125
109914,0.22438085879784017
79493,0.585888564866155
49553,0.196742804396162
108424,0.4703364698995196
39154,0.1748770566396534
88987,0.26321669633536254
92899,0.5839774995108789
50026,0.36502848160286455
68425,0.5514903400581459
57369,0.6558613188163692
105542,0.30338678169515015
82883,0.3870884093334922
109596,0.4015954260318194
105709,0.17110558226944775
30578,0.28106822929623737
813,0.4209441509409393
55516,0.22238855273210073
90188,0.515836454209726
53615,0.7124603508000716
48828,0.15960392291797978
31923,0.2066726879605174
47711,0.5456938823746709
57069,0.1999633278787836
950,0.5073416015183242
35836,0.6311979662677905
107273,0.4666492280079829
108452,0.0258094658395423
55350,0.20669376994210248
68303,0.448642162529224
16504,0.3892571658356408
46908,0.5055866740887629
68264,0.7145206874137449
94728,0.3996583841218877
54010,0.3204011872137412
34202,0.530173711061251
93239,0.2522762543310424
31975,0.7528439292120056
76736,0.2440779182035263
84208,0.7473389280228337
94392,0.7065217084833929
32932,0.35502892941217495
93924,0.5603143335022661
59606,0.4757274619110729
33806,0.6450853226832501
89996,0.6805422057575548
26032,0.3359534460902627
71076,0.45032667300380425
98295,0.26377683994645607
71278,0.3578116193417951
66895,0.8435037905805592
101253,0.19187068545055722
20532,0.5700609434783396
94974,0.11349193329169305
54658,0.47506201884974697
27102,0.7973326594401565
654,0.5729888487414803
48747,0.3267587030080234
16354,0.4097464825255067
63898,0.28136042954500606
4814,0.30129236475170973
56692,0.37647112390884624
38484,0.15424820792000932
107438,0.68914186962544
884,0.6068704125684358
24437,0.4515901389589806
3011,0.5576079831629814
67482,0.429474005142028
27749,0.14473519286394235
23274,0.5160254257992639
67829,0.561719167822657
26213,0.4040842145745922
30503,0.21667869676175922
5939,0.5320317551670689
22496,0.42538406240837245
66764,0.281132114109488
89308,0.37647801421241195
38523,0.653435895466029
74033,0.30526066972771726
85065,0.40826353036803076
5980,0.7861570613628658
17689,0.39149505970712817
54656,0.3397780601618452
95140,0.6551019932375457
14623,0.5237419542841383
56518,0.16766061126034476
16308,0.5800573612467373
109952,0.24140322914664816
18798,0.31608227261054755
70840,0.3094604953250357
61342,0.5412881331754668
61779,0.19745238326916348
38988,0.4003687730822747
56686,0.667365273863638
89119,0.2740956813290365
56875,0.2824489477939965
86821,0.7867979512577334
33348,0.5499325134363197
98363,0.43528166095470505
80151,0.2455466341809724
99583,0.6052176250447576
42742,0.8034210500940597
77495,0.19739889371234462
74307,0.24266102547576338
28580,0.4163259089298843
13619,0.5562199268244278
100017,0.3456395235361451
3581,0.3284539266029391
19290,0.3158650565537079
45344,0.2363127782395693
72412,0.15631747865428988
95091,0.6545427393470482
76729,0.8213107387964428
63058,0.5785068888973383
714,0.40165694741930047
55635,0.0847293189513793
60363,0.20410153149528315
32645,0.4796443073552693
6153,0.16256996964357093
23190,0.3733339131039918
52783,0.5210844464939106
8115,0.7403405053045686
97148,0.5316753358988212
98504,0.1743896159286339
98153,0.1598982043502918
104741,0.10746899947426534
103586,0.49800794478108484
79581,0.4735226575203147
13949,0.4907481524987753
8842,0.5261770795301223
40203,0.13171053529826166
106446,0.6894680822459363
85521,0.318581241825325
4657,0.7341363897791658
36256,0.5510249252958718
81453,0.49261977789743705
51742,0.16119787025224955
18103,0.41861271129302113
75854,0.46723898569109024
44653,0.7276228175718572
99824,0.22410867096844778
79197,0.1276054621902815
69732,0.23392716786576784
60809,0.44271475629611795
63683,0.6553869745936644
19575,0.5099171115475697
71016,0.4063239456605041
68661,0.22338590377529638
73350,0.34468263703912755
31421,0.27295519001339014
40409,0.5312902941124568
35138,0.2859897103161023
8673,0.6000675520392516
21143,0.18247120567365277
652,0.5476873295039826
17931,0.7312178993957925
101348,0.14078456115469737
74583,0.48485206081199156
4052,0.6400900178565876
104866,0.2040038829007963
18392,0.6475475074955335
21657,0.28433284561022165
14039,0.6862000357838378
42765,0.31348484719356373
98966,0.4350581689047095
33719,0.48210557500120055
73517,0.5232136531162231
24041,0.25016490820878134
75338,0.513158519346306
97970,0.5419374678238799
85053,0.8575485161852238
27999,0.29104709196851103
52039,0.5953276433656219
4059,0.7936630641936768
35265,0.6697251523083011
44285,0.5640406743092672
71383,0.5529968907001906
44762,0.5892892853139164
67477,0.6149962072027324
66996,0.23775621812351652
94999,0.3966162888311609
83666,0.13529038164031687
83008,0.37918005247239916
2448,0.4187148228186882
20074,0.5320793454772683
78950,0.5712420262995332
8518,0.3431657064418764
63362,0.7188439424458086
96639,0.23467438498505383
109864,0.1259922764575063
83017,0.2582508349670325
85933,0.7070206646135228
71680,0.6385125321125212
7624,0.5696204788515977
8677,0.4643240573262058
42888,0.6232387145335696
89331,0.36001312678457303
57448,0.6211973890270596
5905,0.7530322716517056
60175,0.5751665168191575
24800,0.8028624161549461
16963,0.2728353919558394
43714,0.11802898566363397
78937,0.3588354294319977
72911,0.3412935406505237
86682,0.1143288470518438
36757,0.8701197318577052
33754,0.6460866124528954
27380,0.5246822734069558
31781,0.05610033997121041
76014,0.519892907126451
96614,0.17773923186254603
17002,0.6289557907502632
78015,0.42960409451813547
7096,0.2816500355528806
11793,0.5079467180801548
32622,0.509983355107995
58712,0.46115249218879517
74275,0.48121470287414364
67275,0.23786730015785756
31483,0.3745514170447921
64065,0.47465727157816845
46456,0.4088629118234548
48838,0.48147613360748914
34961,0.6340325145292885
107978,0.06454331403214561
98982,0.2459920667206263
95861,0.14128941330835848
44099,0.4017374670333755
35290,0.37394417417615694
42401,0.12359914659749144
11467,0.44966582981994074
88867,0.9121278526715181
17776,0.3755478356624624
7579,0.5266530558370945
109369,0.6575626596050467
53549,0.7531813824726414
8979,0.7102326515288323
106021,0.08152904244786216
73847,0.20887725923089245
98764,0.7929970780308916
5145,0.4983850037954142
4476,0.40030118960591143
15997,0.7384095210390714
82185,0.32975065826540484
76380,0.2920827018666492
50889,0.5551289845512009
97006,0.3728834381377992
14222,0.5414521795596862
15823,0.3035645356828317
22513,0.3674158449326632
51434,0.7167530849695218
32072,0.660654802726457
92708,0.6909564623773488
99946,0.7627087754278332
32583,0.7055991256008339
80173,0.30762647384513714
39250,0.4246741772400778
96635,0.5325961333109049
3012,0.6236063064737009
21422,0.5944996308989624
106665,0.0638496069101595
14318,0.3917996383237383
20808,0.30656088180074514
102603,0.15248994099223595
96198,0.4711577144860647
15799,0.47604064190611706
14785,0.3172369325700823
78248,0.19534331639437574
34439,0.40000201900195875
57031,0.5000531031862832
86850,0.731305880955757
87751,0.5933844200342338
103133,0.35618914735028445
109661,0.1879137960122625
150,0.1578970330857654
42144,0.43280300752041495
51194,0.20225472032325587
53248,0.4506200754176465
61267,0.4726961701243577
73126,0.5655136908699402
98577,0.8109593683350969
39919,0.4866960553970124
14667,0.3864479991502642
20975,0.7302569097627539
45830,0.20397872522497704
59324,0.8261871543102884
14187,0.7224937634073646
86027,0.23873882155147033
83075,0.26436631228090157
86833,0.5920782333504585
25401,0.7159888905384161
39290,0.5098720799246736
108895,0.5033950865434025
74478,0.5006052601882556
18650,0.5664283596069782
57764,0.8984523987287631
33694,0.5354993196130561
10260,0.25357524881797705
1967,0.4901681683459856
26636,0.33481667048752256
61829,0.3020345519332114
62618,0.5499611905639664
839,0.7038872525590499
76770,0.4100977011056662
4251,0.8072725111771065
106993,0.14874824018991398
32181,0.4106294032144011
51038,0.5910970077218322
40102,0.35141781939627426
17290,0.1882784955198702
85653,0.34222015654387833
48723,0.27307489830328185
61367,0.27697561501882473
107587,0.45973446604286583
5983,0.5476325154106306
71552,0.5599480750334992
2451,0.3177703524785203
49688,0.3335569030203112
7021,0.6698682865675252
8310,0.7386767535425556
97733,0.2943838658698622
102658,0.3537128495427744
70452,0.2946622894120147
26813,0.6169472564394485
13524,0.0769195379627018
13245,0.31508899966242937
70056,0.45121685043564574
22277,0.8233654938325308
77751,0.32879931738394186
17343,0.577592627095038
109145,0.44035519293198433
100331,0.7435450586686252
86659,0.12449856243186372
39119,0.587199517727981
10057,0.2489506354417766
32671,0.19794480553520835
61968,0.6308996278398015
8571,0.17825894895825317
61173,0.5901346634043456
22606,0.06090313871197152
49669,0.47352544065446983
54633,0.3859734910901194
62938,0.8083734840731696
41844,0.6379325395013836
54744,0.17234126673782896
21193,0.8766943066240374
97477,0.3767238938848038
54530,0.3417677804392114
57713,0.802542103839818
42007,0.42173972263213616
74663,0.1268042049431961
53471,0.556374414666489
42849,0.1297194704018995
20941,0.40871228817020916
20455,0.5309560378335962
106449,0.6418366501528411
65303,0.14515259264626065
45669,0.805075479689154
10724,0.43584562513082226
41767,0.15209155180289305
13775,0.776355478721449
53341,0.5146588513776279
92636,0.2926211716024996
77101,0.2704793048319206
8232,0.16607663815395177
78786,0.16757067629796593
101432,0.33905362579441367
86447,0.3729098097252941
14791,0.5258775726154808
97468,0.578259052701799
74065,0.264554693225579
54299,0.7391370198245163
9455,0.47725338289484176
49777,0.780581497028323
5449,0.7693180309389561
64081,0.4694556212570133
36255,0.6827781675729223
85888,0.15903241023312265
86777,0.1024214675114535
14321,0.6191736624617024
56055,0.14337750464009832
78768,0.18159634756928086
82466,0.1257260461294209
71120,0.19233087215153272
103283,0.5204736016475375
39604,0.4929151055022519
98168,0.32258219624217743
98914,0.28317852074323213
77740,0.4524312468335381
61929,0.2238594863136425
73299,0.30751956805609276
49449,0.6384011740048634
27896,0.3608941044565871
88099,0.25191527868582386
88555,0.6476008117049996
24432,0.7795938035878993
65512,0.22424356653814162
56281,0.41642198721122353
5986,0.4511176121929147
10877,0.5088731387828443
86244,0.050792855880662145
96022,0.7082151016839189
82434,0.5044501849634871
101942,0.49723027848767765
51610,0.375667170416122
14645,0.2767886212371887
35556,0.33065479956386834
92049,0.533224992776304
61238,0.2779553160675707
29821,0.3908717512747528
70704,0.08703984181050052
14903,0.33731791608344047
92544,0.5796206746039166
16315,0.43894071673286433
52711,0.29519829273502013
56138,0.24821125042583436
45324,0.657185341142989
69312,0.10135325266306311
106892,0.5238624654727703
66676,0.16562997663508686
32074,0.8135151807144795
15013,0.27294647449803644
96003,0.3105531282711697
214,0.3431421302526101
47591,0.3665487830306172
37452,0.4058523216430938
98402,0.40184852411089045
81873,0.43433864073422007
78965,0.6462802051543424
10013,0.6966573721520725
53408,0.8090931185746926
5885,0.4652352004455739
15726,0.2783856301326549
72333,0.21561263198854524
86421,0.2249034198409503
12671,0.19883346533206467
90223,0.26857121508275317
76144,0.5728039525436645
102071,0.7337575111135277
88736,0.6471833506399983
26414,0.3909307374017908
104208,0.2526327077444175
103174,0.33909094611472734
88038,0.2233541461257335
8828,0.4184878415911201
23191,0.7259652489102911
4422,0.8608820752339961
28667,0.7050516897435893
61820,0.49060041062602533
104391,0.40652714374672205
77841,0.8044068843110069
89859,0.1243174556931713
104958,0.6032239021404127
19562,0.429953430749119
93627,0.16586678621812767
41699,0.32833043514349775
102420,0.3432530962837124
29876,0.7551642398125382
27245,0.3668947918702549
70079,0.13297179057570457
67738,0.33893043337615075
95536,0.7103560986430107
47171,0.3122808696472524
99512,0.257130940893921
58708,0.32252474568638106
76878,0.17740472103108246
31810,0.35036158353689245
105350,0.20979209459467046
72277,0.7307617755479953
43135,0.7770083311648539
324,0.43580512023630813
74272,0.5152107174701718
16988,0.6076358057940549
8019,0.3490480657993168
58192,0.34746832442680253
87872,0.287964517036408
96955,0.23773433651981501
84114,0.39301471563857765
99604,0.43805575901147203
88655,0.2117692705056957
58779,0.23278400279358727
80372,0.31195257100247265
42727,0.09496294066326925
69986,0.21952364795362062
10767,0.6882649631300095
82494,0.6686931014293515
29022,0.4910675483525631
79331,0.7765208185185329
53360,0.375391209317112
94850,0.542781720105001
85145,0.6126084118445748
19031,0.2861313677777089
99148,0.19270344074581722
81074,0.39641725368648334
477,0.5627530810529993
41296,0.3754211360432232
76586,0.5396362200699407
12270,0.2455597393016004
40576,0.29616982497901484
12346,0.8367473180209541
31459,0.490296299255987
98185,0.3469987755214255
76711,0.3657186842553399
64999,0.6520945633904985
100876,0.632088164024338
53687,0.23314805411654266
43120,0.7122932409050331
2606,0.6478713632257034
42651,0.30783257188356283
37748,0.41143443892149306
52476,0.6011760602575837
49293,0.6431743651550026
65293,0.28273772902345035
109611,0.17760370152476757
61497,0.37927151065023434
20410,0.28961356607043826
74593,0.40249314747721965
81874,0.21579818156957795
90330,0.6002219155678727
3096,0.7798063588050788
54679,0.3383934534771872
108197,0.47599882813734046
58386,0.25794420885004904
52553,0.5332778890378012
87443,0.07180004756215089
93893,0.6328114171676679
109747,0.3569847498249866
62093,0.3800792150409742
91331,0.12630136244313836
78717,0.18138139677456133
15732,0.8814869540086836
72804,0.8861977317634382
72282,0.5756697360064562
59002,0.25476619186322347
46161,0.28010680232905216
82355,0.14716313002224762
53191,0.7085582960921948
31682,0.8122000317266322
102048,0.4106348272990201
87611,0.28363803263432324
32363,0.7002624690147153
17487,0.4415503568740331
8814,0.5510612771645006
69733,0.3225359181378548
77737,0.49852165431868645
12963,0.5782258809802335
64810,0.6448076641933291
71849,0.3722756779852229
13710,0.5811717040175817
5825,0.4202890731293578
56643,0.4379435530768167
22783,0.646518670077238
61660,0.3025463292446266
16213,0.8750590590295675
53117,0.11876926351728204
77362,0.21808474071117318
46819,0.14563063164031873
107037,0.7392344734603146
84199,0.08310665076872244
47847,0.6856282878588117
84088,0.5857385021744638
30552,0.41300490251806676
51211,0.4978407732596187
93515,0.6949244267307024
106087,0.09988588128118714
101127,0.6868311888941084
86998,0.40335377212432855
10181,0.8319057556020142
16332,0.4919598869215093
43249,0.31746998764467543
8045,0.7018215601433634
78212,0.4489085732734265
70463,0.2384812070530188
76195,0.09938093188045698
33297,0.7045469456750394
81712,0.4572524704102678
5866,0.5446906426297279
36533,0.5351051512617839
29635,0.7723214977169972
75090,0.43676966214360874
84374,0.8511972840044667
12634,0.5884204477748851
29396,0.5716401353088855
21745,0.36756149009423084
107500,0.3215244854795218
81163,0.5790047391302794
49137,0.47452171974729473
46774,0.44308243205041914
105836,0.7472294566345783
19343,0.13687114106878265
65531,0.6515109753195232
128,0.7301385083344885
